CustomerID,Income,Age,Purchased
Customer201,72932,45,0
Customer202,69961,48,0
Customer203,52148,52,0
Customer204,45079,29,0
Customer205,53584,29,0
Customer206,80467,49,0
Customer207,41067,47,0
Customer208,58191,49,0
Customer209,51870,41,0
Customer210,35549,49,0
Customer211,36355,43,0
Customer212,99850,31,1
Customer213,49365,56,0
Customer214,85800,35,0
Customer215,79894,31,1
Customer216,89159,49,0
Customer217,94945,25,1
Customer218,40070,46,0
Customer219,80010,47,0
Customer220,64339,47,0
Customer221,54926,48,0
Customer222,39395,57,0
Customer223,90340,56,0
Customer224,41311,38,0
Customer225,46299,57,0
Customer226,68208,46,0
Customer227,44150,44,0
Customer228,44786,49,0
Customer229,57969,26,1
Customer230,63668,52,0
Customer231,76492,46,0
Customer232,46420,28,1
Customer233,62195,34,0
Customer234,84720,32,1
Customer235,53391,27,1
Customer236,57749,35,0
Customer237,65322,49,0
Customer238,77721,29,1
Customer239,94410,27,1
Customer240,68742,54,0
Customer241,58806,54,0
Customer242,44518,28,1
Customer243,98462,32,0
Customer244,97426,55,0
Customer245,40916,56,0
Customer246,40874,61,0
Customer247,38216,41,1
Customer248,74173,54,0
Customer249,60166,51,0
Customer250,77609,61,0
Customer251,42355,54,0
Customer252,38428,46,0
Customer253,104091,25,0
Customer254,44991,44,0
Customer255,92581,53,0
Customer256,40302,51,0
Customer257,82580,62,0
Customer258,48029,56,0
Customer259,88168,26,1
Customer260,60184,34,0
Customer261,70917,33,1
Customer262,42615,42,1
Customer263,73301,38,0
Customer264,38797,25,1
Customer265,41108,26,0
Customer266,69967,56,0
Customer267,74199,44,0
Customer268,73976,44,0
Customer269,67613,38,0
Customer270,88804,33,1
Customer271,58377,39,0
Customer272,80072,42,0
Customer273,77525,56,0
Customer274,38447,30,0
Customer275,42269,33,1
Customer276,75750,62,0
Customer277,69244,26,0
Customer278,90863,25,0
Customer279,52647,28,0
Customer280,70272,52,0
Customer281,58705,26,1
Customer282,79585,33,0
Customer283,49120,50,0
Customer284,52681,26,1
Customer285,67963,34,1
Customer286,40893,35,0
Customer287,43399,51,0
Customer288,52151,38,0
Customer289,101163,65,0
Customer290,76153,56,0
Customer291,87290,54,0
Customer292,47885,30,1
Customer293,53830,36,1
Customer294,101924,26,1
Customer295,100374,61,0
Customer296,83335,50,0
Customer297,95244,48,0
Customer298,85000,42,1
Customer299,34000,56,0
Customer300,26000,41,0
Customer301,66511,46,0
Customer302,62766,45,0
Customer303,46966,54,0
Customer304,37670,27,0
Customer305,45661,25,0
Customer306,73807,45,0
Customer307,32624,51,0
Customer308,48626,48,0
Customer309,43720,37,0
Customer310,30235,46,0
Customer311,31208,43,0
Customer312,94474,27,1
Customer313,42790,59,0
Customer314,79096,35,0
Customer315,74267,33,1
Customer316,83757,52,0
Customer317,87750,25,1
Customer318,32840,47,0
Customer319,70971,50,0
Customer320,57618,47,0
Customer321,48026,47,0
Customer322,29589,60,0
Customer323,81807,56,0
Customer324,32279,34,0
Customer325,38687,54,0
Customer326,58503,46,0
Customer327,34480,40,0
Customer328,35015,49,0
Customer329,48442,24,1
Customer330,57928,55,0
Customer331,68551,47,0
Customer332,39264,30,1
Customer333,53409,33,0
Customer334,77855,33,1
Customer335,47693,29,1
Customer336,48584,38,0
Customer337,58594,51,0
Customer338,72046,33,1
Customer339,87483,30,1
Customer340,63022,52,0
Customer341,50501,58,0
Customer342,35821,25,1
Customer343,90772,32,0
Customer344,91853,55,0
Customer345,33803,56,0
Customer346,35295,61,0
Customer347,29461,41,1
Customer348,65960,51,0
Customer349,53810,51,0
Customer350,72206,61,0
Customer351,33571,55,0
Customer352,29223,50,0
Customer353,98462,22,0
Customer354,35100,40,0
Customer355,85560,54,0
Customer356,31450,55,0
Customer357,74914,65,0
Customer358,42024,54,0
Customer359,79966,30,1
Customer360,51005,34,0
Customer361,61530,30,1
Customer362,33232,41,1
Customer363,64248,35,0
Customer364,31853,27,1
Customer365,33183,29,0
Customer366,63586,56,0
Customer367,65191,43,0
Customer368,67976,40,0
Customer369,61156,42,0
Customer370,82328,29,1
Customer371,51200,38,0
Customer372,73468,43,0
Customer373,69906,54,0
Customer374,33389,31,0
Customer375,36830,37,1
Customer376,66404,58,0
Customer377,63961,29,0
Customer378,84608,26,0
Customer379,44939,27,0
Customer380,61535,49,0
Customer381,53172,26,1
Customer382,72110,31,0
Customer383,43750,47,0
Customer384,45300,28,1
Customer385,60413,37,1
Customer386,32383,33,0
Customer387,33727,47,0
Customer388,44728,40,0
Customer389,94117,65,0
Customer390,69328,57,0
Customer391,77335,58,0
Customer392,38038,28,1
Customer393,45484,32,1
Customer394,92924,26,1
Customer395,92612,64,0
Customer396,73628,51,0
Customer397,86808,51,0
Customer398,78804,44,1
Customer399,28486,60,0
Customer400,17445,39,0
